date,ticker,ret_1d,momentum_126d,vol_20d,mom_rank,target,future_return,rank_score
2019-11-21,SFNC,-0.006789303997910001,0.03787959570743493,0.2231350065212828,0.7222222222222222,1.0,0.016887822768202554,0.005460714
2019-11-21,YELP,-0.0026292770608086213,0.07122681175522816,0.7005601584413231,0.5555555555555556,1.0,0.03280606186022261,-0.020191351
2019-11-21,KLIC,0.000871683793191691,0.21775642056202038,0.32627375942918374,0.19444444444444445,1.0,0.040487582007557865,0.007815378
2019-11-21,IBOC,-0.003085276714235974,0.06924355759081502,0.1253409296075325,0.5833333333333334,1.0,0.006427391393747817,0.0025093202
2019-11-21,IESC,-0.018544996874143238,0.11748782658183177,0.24530223693216954,0.3333333333333333,1.0,0.0014535216827842312,0.01754374
2019-11-21,ABCB,-0.010630502986698653,0.19152401919571083,0.15950526481487265,0.2222222222222222,0.0,-0.00023377374852351362,-0.049375277
2019-11-21,ALKS,-0.001988116990996547,-0.16158666872453253,0.34393813121471395,0.9166666666666666,1.0,0.04631475640982652,0.012258312
2019-11-21,ATGE,-0.019409095444895663,-0.2236238610372232,0.7109032264507665,0.9444444444444444,1.0,0.005317586803242902,-0.06366054
2019-11-21,BOKF,0.0029419847046101566,0.05322925388073041,0.20185521285917796,0.6388888888888888,1.0,0.011977211330748139,0.003984701
2019-11-21,CALM,-0.0020692385887297604,0.09623690310143274,0.16819294025355788,0.5,0.0,-0.013133735621265963,0.008698859
2019-11-21,CATY,0.003826199719821677,0.060047892713177786,0.15547803700821278,0.6111111111111112,1.0,0.01170712821093467,-0.014676569
2019-11-21,CADE,-0.005786023207701274,0.09520657365840579,0.1513524768710593,0.5277777777777778,1.0,0.004203131362411794,0.015389605
2019-11-21,CVLT,0.0010113886154277107,0.044533570341591,0.2216602783981528,0.6944444444444444,1.0,0.008688552756012768,0.022032203
2019-11-21,EXPO,-0.013042774724721484,0.10611977517798121,0.18905621116036891,0.3888888888888889,0.0,-0.009186150063763332,-0.0202721
2019-11-21,FFIN,0.0,0.14985943777259125,0.19245056736834815,0.2777777777777778,1.0,0.003510562415497409,0.016402293
2019-11-21,FHB,-0.0019321363623625576,0.10554772715922556,0.12588105056147145,0.4444444444444444,1.0,0.004973261676841645,0.020378925
2019-11-21,HUBG,-0.0023811252728944687,0.26841553877836555,0.3208735255879581,0.16666666666666666,1.0,0.02625311131592678,-0.0014668595
2019-11-21,HURN,-0.012881973978919992,0.3394309045523216,0.379906299900387,0.08333333333333333,1.0,0.0015174274932576726,-0.028120063
2019-11-21,HWKN,-0.00477523123292789,0.11783463793270954,0.26738710084003475,0.3055555555555556,1.0,0.007323389462917218,-0.00057389546
2019-11-21,COLL,0.0,0.6224661179817546,1.23778295554686,0.027777777777777776,1.0,0.007287938764673374,0.10551397
2019-11-22,OMCL,-0.0007573536691396487,-0.023318930518009928,0.3817853844385793,0.8055555555555556,1.0,0.024380906853154416,0.024760133
2019-11-22,ONB,0.0,0.11900165626489767,0.10581276118436549,0.4444444444444444,1.0,0.006622497078140777,-0.006712168
2019-11-22,OZK,0.01086944061570172,-0.009644425716022087,0.23400579400381535,0.7777777777777778,1.0,0.012097006366664775,-0.010493342
2019-11-22,PLAB,-0.008726036748416655,0.3653846242018708,0.32593525705104504,0.05555555555555555,1.0,0.046654991431622106,-0.07822801
2019-11-22,PNFP,0.011129620222956715,0.1338134842487546,0.16721980475917736,0.3055555555555556,1.0,0.000985918728444224,0.022329807
2019-11-22,POWI,0.007685753379894855,0.362709219753921,0.22212870592487824,0.08333333333333333,1.0,0.025533396906257444,-0.026704704
2019-11-22,PUMP,-0.006009523905589953,-0.5635883839151434,0.711690850514222,1.0,1.0,0.05441351685085927,0.16929083
2019-11-22,TCBI,0.005246576345915077,-0.04486541623874396,0.2798277190067071,0.8611111111111112,1.0,0.013222027527540536,-0.013703151
2019-11-22,SPSC,-0.0012477664300919455,0.09938190153133553,0.19027971150147474,0.5277777777777778,1.0,0.02248799149886893,-0.014713066
2019-11-22,SSD,0.0037575519228378873,0.2838755655473102,0.3201788359492614,0.16666666666666666,1.0,0.015597471880202107,0.025064077
2019-11-22,TILE,0.020084856270966345,0.09376183118148962,0.21849572521408694,0.5555555555555556,1.0,0.031026526259788856,0.0019160392
2019-11-22,UMBF,0.0042565109076435625,0.03761956803332023,0.17998001918384932,0.75,1.0,0.023614946149925542,0.040531036
2019-11-22,WING,0.012785842895843835,-0.060140126794565485,0.28578423786169665,0.8888888888888888,1.0,0.03438075351957526,-0.046628967
2019-11-22,WTFC,0.007067576452957747,-0.0402682862104774,0.2167784290893289,0.8333333333333334,1.0,0.002239854007497044,0.019221747
2019-11-22,YELP,0.03280606186022261,0.12078828187048707,0.6990884252955825,0.4166666666666667,0.0,-0.007090187518452806,-0.046250824
2019-11-22,SFNC,0.016887822768202554,0.08123553077979007,0.22637500754511705,0.6666666666666666,1.0,0.05021756018097845,0.011123946
2019-11-22,MOD,0.08175181760233596,-0.4470149210179719,1.552493058421768,0.9722222222222222,1.0,0.014844822642313682,0.26382262
2019-11-22,LCII,0.005428417612292735,0.2148346238711587,0.29717554135291413,0.2222222222222222,1.0,0.038372365457657764,-0.009363743
2019-11-22,IESC,0.0014535216827842312,0.13198246534522018,0.24257711633790888,0.3333333333333333,1.0,0.036284470112806666,-0.0047761113
2019-11-22,ABCB,-0.00023377374852351362,0.20524442015601974,0.1541823210338785,0.25,1.0,0.01635512287931573,0.0013980774
2019-11-22,ALKS,0.04631475640982652,-0.09478668428998804,0.3783166841856113,0.9166666666666666,1.0,0.019038534705982713,-0.059381895
2019-11-22,ATGE,0.005317586803242902,-0.21662062948653948,0.7101664370897154,0.9444444444444444,1.0,0.03555694806272114,0.033314336
2019-11-22,BOKF,0.011977211330748139,0.08473888720336697,0.20388764242153776,0.6111111111111112,1.0,0.013405981703807024,4.775927e-05
2019-11-22,CADE,0.004203131362411794,0.12138251726716809,0.15123159782419496,0.3888888888888889,1.0,0.006761200975467174,0.026177779
2019-11-22,CALM,-0.013133735621265963,0.08238570265463352,0.1797994928648077,0.6388888888888888,1.0,0.01611017766949674,0.033682276
2019-11-22,CATY,0.01170712821093467,0.08662191636749994,0.15668248795359052,0.5833333333333334,1.0,0.0034985679503896083,0.01947577
2019-11-22,COLL,0.007287938764673374,0.6412214117113957,1.2385597643151403,0.027777777777777776,1.0,0.07906970279763192,-0.071117245
2019-11-22,KLIC,0.040487582007557865,0.2683920533392026,0.35485928494549857,0.19444444444444445,1.0,0.041422612256652114,-0.048083656
2019-11-22,EXPO,-0.009186150063763332,0.07311806655256858,0.15353351896687048,0.6944444444444444,1.0,0.024072729170093288,-0.00060632575
2019-11-22,FFIN,0.003510562415497409,0.17708035335094352,0.18948949898366374,0.2777777777777778,1.0,0.008746728532599501,0.0018195587
2019-11-22,FHB,0.004973261676841645,0.11750277378201046,0.12242890180397961,0.4722222222222222,1.0,0.002827926332192865,-0.019403122
2019-11-22,HUBG,0.02625311131592678,0.3176709081283806,0.32455736042167627,0.1111111111111111,1.0,0.015116282231632638,0.05741664
2019-11-22,HURN,0.0015174274932576726,0.2918379292010409,0.38013557427141675,0.1388888888888889,1.0,0.010000055486505621,0.062291548
2019-11-22,HWKN,0.007323389462917218,0.130729704653626,0.2682974722035541,0.3611111111111111,1.0,0.040862454715193675,0.0010282192
2019-11-22,IBOC,0.006427391393747817,0.10324719547436789,0.12581972613815637,0.5,1.0,0.011352788577529305,-0.011287135
2019-11-22,CVLT,0.008688552756012768,0.07262563787982845,0.20987239483412626,0.7222222222222222,1.0,0.0066106138453341234,0.007899905
2019-11-25,OMCL,0.024380906853154416,0.022701417600952345,0.3812404611961785,0.7777777777777778,0.0,-0.0022196656050056385,-0.013892127
2019-11-25,ONB,0.006622497078140777,0.12231856476752379,0.10836351463210009,0.5277777777777778,0.0,-0.0016450655085297194,0.011267116
2019-11-25,OZK,0.012097006366664775,-0.008682366299349709,0.23619395210941416,0.8055555555555556,0.0,-0.012284214701652307,-0.006560503
2019-11-25,PLAB,0.046654991431622106,0.4273710026677695,0.3380175904280888,0.05555555555555555,0.0,-0.002523186356538365,-0.0047228606
2019-11-25,PNFP,0.000985918728444224,0.1206046867995505,0.1576273258635597,0.6111111111111112,1.0,0.003610604917498872,-0.02749774
2019-11-25,POWI,0.025533396906257444,0.39792294238516757,0.231721755260283,0.08333333333333333,1.0,0.012610137240310904,-0.034626056
2019-11-25,PUMP,0.05441351685085927,-0.5502836234392006,0.7271763737751575,1.0,0.0,-0.028669723892701615,0.04562331
2019-11-25,TCBI,0.013222027527540536,-0.04100111777603088,0.28284892512578846,0.8611111111111112,0.0,-0.009787147889664838,0.022351407
2019-11-25,SPSC,0.02248799149886893,0.12454610381218134,0.19802770616767024,0.5,1.0,0.023215185810844474,-0.009581969
2019-11-25,SSD,0.015597471880202107,0.3249823471593951,0.32241437070864487,0.1388888888888889,1.0,0.007248860139569935,0.029458104
2019-11-25,MOD,0.014844822642313682,-0.4328808558730586,1.548995183436912,0.9722222222222222,0.0,-0.014627677366144343,-0.15199788
2019-11-25,TILE,0.031026526259788856,0.16225695626311465,0.22643406133219976,0.3333333333333333,0.0,-0.017361364244917077,0.0053066644
2019-11-25,UMBF,0.023614946149925542,0.06510551801580688,0.18490752457382,0.75,0.0,-0.0031055941514079866,0.0070976014
2019-11-25,WING,0.03438075351957526,-0.011136169763975357,0.3157599983339202,0.8333333333333334,1.0,0.021682635309514753,-0.021777196
2019-11-25,WTFC,0.002239854007497044,-0.0478699891302059,0.21392998571086336,0.8888888888888888,1.0,0.00551260462030001,-0.0063273855
2019-11-25,SFNC,0.05021756018097845,0.11854215366662402,0.28413193220434585,0.6388888888888888,0.0,-0.007530284811854471,0.012916838
2019-11-25,LCII,0.038372365457657764,0.2513458329866478,0.2991306876765697,0.25,0.0,-0.014948893445925315,-0.0019059407
2019-11-25,YELP,-0.007090187518452806,0.133009668405893,0.6995291133277406,0.4166666666666667,1.0,0.0034276707322269395,0.07848377
2019-11-25,IESC,0.036284470112806666,0.25630504602807225,0.272592562383187,0.2222222222222222,0.0,-0.003267959597333947,-0.08801868
2019-11-25,ABCB,0.01635512287931573,0.21106324522355435,0.15124271455559868,0.2777777777777778,0.0,-0.0039081432886135525,-0.01149705
2019-11-25,ALKS,0.019038534705982713,-0.048444451226128504,0.3820210242370353,0.9166666666666666,0.0,-0.012143868787241607,0.015233775
2019-11-25,ATGE,0.03555694806272114,-0.19506617951000393,0.7221976375568588,0.9444444444444444,0.0,-0.01418842157165734,-0.09447676
2019-11-25,BOKF,0.013405981703807024,0.09221447414975414,0.20559868305130455,0.6666666666666666,0.0,-0.0039329017804744515,0.03251929
2019-11-25,CADE,0.006761200975467174,0.12575251622509942,0.1403624489825827,0.4722222222222222,0.0,-0.0019189875962932756,0.026170138
2019-11-25,CALM,0.01611017766949674,0.1467719389693718,0.16528907651023494,0.3888888888888889,1.0,0.004365691754679268,-0.009590542
2019-11-25,CATY,0.0034985679503896083,0.07712555299431045,0.1508557022465682,0.7222222222222222,0.0,-0.008045320806640666,0.012315035
2019-11-25,COLL,0.07906970279763192,0.7999998684587193,1.2495834804363943,0.027777777777777776,0.0,-0.009578489637423804,-0.06074405
2019-11-25,KLIC,0.041422612256652114,0.3024619842451888,0.3830602904251814,0.16666666666666666,1.0,0.0008034880015279633,-0.027050013
2019-11-25,EXPO,0.024072729170093288,0.12713930906456383,0.17163021832391795,0.4444444444444444,1.0,0.018106756514636224,-0.00062436785
2019-11-25,FFIN,0.008746728532599501,0.18194197231372078,0.1910052084094187,0.3055555555555556,0.0,-0.0020230878427240917,0.022119943
2019-11-25,FHB,0.002827926332192865,0.12066298930228725,0.120433177418202,0.5833333333333334,1.0,0.005992243594752145,0.005115756
2019-11-25,HUBG,0.015116282231632638,0.3013662350952342,0.32663687110355494,0.19444444444444445,0.0,-0.008782008282428477,0.023945212
2019-11-25,HURN,0.010000055486505621,0.3485738064041535,0.3782578191386058,0.1111111111111111,1.0,0.00435033408642993,-0.029732393
2019-11-25,HWKN,0.040862454715193675,0.16075409526607798,0.30194209303395964,0.3611111111111111,1.0,0.016618519311487612,-0.001992994
2019-11-25,IBOC,0.011352788577529305,0.12125272350878458,0.12396978239241346,0.5555555555555556,0.0,-0.001870891592882784,0.035457343
2019-11-25,CVLT,0.0066106138453341234,0.08250758255343782,0.21022303331310352,0.6944444444444444,1.0,0.006169181558030257,-0.0065132473
2019-11-26,MOD,-0.014627677366144343,-0.4420180725595363,1.54728080686906,0.9722222222222222,1.0,0.0026990528121939583,0.0072134547
2019-11-26,OMCL,-0.0022196656050056385,0.014418273509003932,0.3727007271468874,0.7777777777777778,1.0,0.0012359222542950299,-0.06962698
2019-11-26,ONB,-0.0016450655085297194,0.1398024947730956,0.10633431941147613,0.5555555555555556,1.0,0.0005495132287500759,9.8296616e-05
2019-11-26,OZK,-0.012284214701652307,0.010166681017609092,0.23570987755802003,0.8055555555555556,1.0,0.013108920015568293,0.021500062
2019-11-26,PLAB,-0.002523186356538365,0.4068800981413421,0.33649488704258795,0.08333333333333333,1.0,0.014333902294696443,-0.02736455
2019-11-26,PNFP,0.003610604917498872,0.1458228506009447,0.1565895858028645,0.5,1.0,0.003434214652649148,-0.00063525565
2019-11-26,POWI,0.012610137240310904,0.4275730297250069,0.22932978381358057,0.05555555555555555,0.0,-0.005972576467136559,0.027569812
2019-11-26,PUMP,-0.028669723892701615,-0.569395005888345,0.7314531705013648,1.0,1.0,0.030696489611649724,0.08332095
2019-11-26,TCBI,-0.009787147889664838,-0.02071661119625645,0.28558063810071377,0.8611111111111112,1.0,0.008843456778625303,0.009120318
2019-11-26,SPSC,0.023215185810844474,0.13286308130086155,0.20808547198001065,0.6111111111111112,0.0,-0.01842371265841125,-0.008676065
2019-11-26,SSD,0.007248860139569935,0.33978597501414143,0.11134577111351225,0.1388888888888889,0.0,-0.008172556581879209,-0.041812
2019-11-26,TILE,-0.017361364244917077,0.1489679603316496,0.23593921864176803,0.3888888888888889,0.0,-0.007066826650229174,0.020225218
2019-11-26,UMBF,-0.0031055941514079866,0.07862500242539516,0.1827431141457307,0.75,1.0,0.006972229581273748,0.029236903
2019-11-26,WING,0.021682635309514753,-0.007247850989146154,0.32361095467975975,0.8333333333333334,1.0,0.03092410596726336,-0.011340783
2019-11-26,WTFC,0.00551260462030001,-0.020978514910571455,0.21420908458347335,0.8888888888888888,1.0,0.007260081098601434,0.026141692
2019-11-26,LCII,-0.014948893445925315,0.23830775677468097,0.30566903343062374,0.25,1.0,0.01187681620111336,-0.02917788
2019-11-26,SFNC,-0.007530284811854471,0.13512399084138038,0.2865085699650416,0.5833333333333334,1.0,0.009863519846423197,0.010281629
2019-11-26,YELP,0.0034276707322269395,0.12487997384067961,0.6963364341390885,0.6388888888888888,1.0,0.002277199371622851,-0.019940702
2019-11-26,KLIC,0.0008034880015279633,0.29213292278309,0.3830870766518549,0.19444444444444445,1.0,0.0160577045257162,-0.0004237472
2019-11-26,IBOC,-0.001870891592882784,0.14733420046517454,0.12101124076417161,0.4722222222222222,1.0,0.004685995972676382,0.0147108445
2019-11-26,IESC,-0.003267959597333947,0.2715901856637368,0.27330965709462196,0.2222222222222222,1.0,0.023419203328631566,0.01022566
2019-11-26,ABCB,-0.0039081432886135525,0.2205102763364244,0.15169303836629985,0.2777777777777778,1.0,0.008077536805220165,0.0128674945
2019-11-26,ALKS,-0.012143868787241607,-0.039945576063857624,0.3794676398916592,0.9166666666666666,0.0,-0.0042553264402444,0.037165508
2019-11-26,ATGE,-0.01418842157165734,-0.2108132367740626,0.7235582964541082,0.9444444444444444,0.0,-0.024467537356085534,0.043605298
2019-11-26,BOKF,-0.0039329017804744515,0.10467784136779046,0.20592870350745482,0.6666666666666666,1.0,0.0027521499270095617,0.021242792
2019-11-26,CALM,0.004365691754679268,0.16715606396872018,0.1646582563467833,0.3333333333333333,1.0,0.004575560193606831,0.0009246984
2019-11-26,CATY,-0.008045320806640666,0.0875837518701037,0.1526054798872219,0.6944444444444444,1.0,0.01540953725756622,0.019915318
2019-11-26,CADE,-0.0019189875962932756,0.14393262362219583,0.12800761001388433,0.5277777777777778,1.0,0.007369390616823068,0.002484028
2019-11-26,CVLT,0.006169181558030257,0.08126610753122909,0.14401821926743436,0.7222222222222222,1.0,0.005735701996702813,0.015552226
2019-11-26,EXPO,0.018106756514636224,0.14857113054185223,0.17983917125816629,0.4166666666666667,1.0,0.003276288727230847,-0.036407482
2019-11-26,FFIN,-0.0020230878427240917,0.22008232313815235,0.19009454954824317,0.3055555555555556,1.0,0.00897763953189501,-0.0023159913
2019-11-26,FHB,0.005992243594752145,0.1478358375912754,0.11754272933394899,0.4444444444444444,1.0,0.006657033352873709,0.022304699
2019-11-26,HUBG,-0.008782008282428477,0.3081380716015494,0.3288751657693757,0.16666666666666666,1.0,0.003467011518645702,0.01870004
2019-11-26,HURN,0.00435033408642993,0.3468114701525833,0.37674319115433424,0.1111111111111111,1.0,0.005675950711488076,0.000376839
2019-11-26,HWKN,0.016618519311487612,0.16183571551809028,0.3007567412396883,0.3611111111111111,0.0,-0.004264321869514198,-0.036436666
2019-11-26,COLL,-0.009578489637423804,0.7889272971031154,1.2189586570484348,0.027777777777777776,1.0,0.04134427125817486,0.13952094
2019-11-27,MOD,0.0026990528121939583,-0.42178991379229736,1.5488474745179264,0.9722222222222222,0.0,-0.0013458616790996691,-0.08832426
2019-11-27,OMCL,0.0012359222542950299,0.01963505661308651,0.3724063508021977,0.8333333333333334,0.0,-0.012591090551332784,0.025346363
2019-11-27,ONB,0.0005495132287500759,0.15187607991696872,0.10402472412832928,0.5833333333333334,0.0,-0.000553090311037896,-0.023529904
2019-11-27,OZK,0.013108920015568293,0.06165411645535701,0.23183274711672128,0.7777777777777778,0.0,-0.015261835239866794,0.00047091942
2019-11-27,PLAB,0.014333902294696443,0.4833539139630507,0.3037475964573294,0.05555555555555555,0.0,-0.02244384954966827,-0.021398796
2019-11-27,PNFP,0.003434214652649148,0.16495822575599295,0.15542819673735642,0.5277777777777778,1.0,0.00097777961444101,0.014625332
2019-11-27,POWI,-0.005972576467136559,0.43603321132059647,0.222623064079861,0.08333333333333333,0.0,-0.018347538301347055,-0.059201263
2019-11-27,PUMP,0.030696489611649724,-0.5504634650906585,0.6718678875787645,1.0,0.0,-0.012600190428998292,0.04383407
2019-11-27,TCBI,0.008843456778625303,0.015357784988347278,0.27929314965157903,0.8611111111111112,0.0,-0.006531472432485197,-0.0011014701
2019-11-27,SPSC,-0.01842371265841125,0.12901011955761943,0.1920930592386063,0.6666666666666666,0.0,-0.021028833250263945,-0.0085874405
2019-11-27,SSD,-0.008172556581879209,0.3456544741719181,0.10957143115140298,0.1388888888888889,0.0,-0.0013530552252076777,-0.046428304
2019-11-27,TILE,-0.007066826650229174,0.17632739278373433,0.19845032710673705,0.4722222222222222,0.0,-0.004151538184991921,0.00516517
2019-11-27,UMBF,0.006972229581273748,0.11007059959035326,0.18438748472659178,0.7222222222222222,0.0,-0.008986586704833655,-0.027526781
2019-11-27,WING,0.03092410596726336,0.02024100106797877,0.3396914056683937,0.8055555555555556,0.0,-0.012467505464487938,-0.0005841056
2019-11-27,LCII,0.01187681620111336,0.31531065566956995,0.3059732003760711,0.2222222222222222,0.0,-0.008290762586896983,-0.021214725
2019-11-27,YELP,0.002277199371622851,0.1457858642685259,0.6945404224927082,0.6111111111111112,0.0,-0.015052507613685262,-0.06769933
2019-11-27,SFNC,0.009863519846423197,0.18250412845555508,0.28262448372405047,0.4166666666666667,0.0,-0.026671597535209868,-0.0009575404
2019-11-27,WTFC,0.007260081098601434,0.01102267496043896,0.20989314935784253,0.8888888888888888,0.0,-0.0010295895155417734,0.0008356519
2019-11-27,KLIC,0.0160577045257162,0.31897542473832297,0.38622848181148234,0.19444444444444445,0.0,-0.00869211969988437,0.025538052
2019-11-27,IBOC,0.004685995972676382,0.19286272258794468,0.12051083927996988,0.3611111111111111,0.0,-0.010727468989232491,0.02338996
2019-11-27,ABCB,0.008077536805220165,0.24570956966136026,0.14649236813759905,0.25,0.0,-0.0006868753047221121,0.0011225761
2019-11-27,ALKS,-0.0042553264402444,-0.022284188912867986,0.3798576125152093,0.9166666666666666,0.0,-0.0018992881858044264,0.08801176
2019-11-27,ATGE,-0.024467537356085534,-0.2290718813590944,0.23507134243665806,0.9444444444444444,0.0,-0.004721152265968476,-0.01982334
2019-11-27,BOKF,0.0027521499270095617,0.13240619731297087,0.2049400994534728,0.6388888888888888,0.0,-0.005608088028046132,0.020262558
2019-11-27,CADE,0.007369390616823068,0.17534187045273586,0.12497146224198162,0.5,0.0,-0.010813968747691582,-0.01444455
2019-11-27,CALM,0.004575560193606831,0.18611552857471536,0.15517299557030612,0.3888888888888889,0.0,-0.008653945436745913,0.01753516
2019-11-27,CATY,0.01540953725756622,0.1269942964030284,0.15569742073553128,0.6944444444444444,0.0,-0.011543608410603645,0.02163675
2019-11-27,IESC,0.023419203328631566,0.21930805181048574,0.280413319163414,0.3055555555555556,0.0,-0.0073226473509721,0.025895003
2019-11-27,CVLT,0.005735701996702813,0.10423451284658358,0.12136447918173889,0.75,0.0,-0.00452309831146569,-0.004843876
2019-11-27,EXPO,0.003276288727230847,0.15315658529737952,0.18027395877585148,0.5555555555555556,0.0,-0.011817981037829273,0.022144606
2019-11-27,FFIN,0.00897763953189501,0.2392919266764464,0.16588566092768478,0.2777777777777778,0.0,-0.007749759396499911,-0.005986345
2019-11-27,FHB,0.006657033352873709,0.17683137446510622,0.10882791261513576,0.4444444444444444,0.0,-0.006613010322593316,0.029332697
2019-11-27,HUBG,0.003467011518645702,0.3372692746479522,0.3141582107150312,0.16666666666666666,0.0,-0.01976980511475035,0.00911266
2019-11-27,HURN,0.005675950711488076,0.3676620446297112,0.12323945577211116,0.1111111111111111,0.0,-0.004158603470700184,-0.04488153
2019-11-27,HWKN,-0.004264321869514198,0.20177677508015424,0.30129762909026964,0.3333333333333333,0.0,-0.016892968482433046,-0.0081541035
2019-11-27,COLL,0.04134427125817486,0.8709817045333086,1.2159615570865412,0.027777777777777776,1.0,0.009055012593726763,-0.12721561
2019-11-29,ONB,-0.000553090311037896,0.1362695465826831,0.09917863868876334,0.6111111111111112,0.0,-0.012167912858328633,-0.0051137945
2019-11-29,OZK,-0.015261835239866794,0.027671622552175812,0.20440524558719164,0.7777777777777778,0.0,-0.006064725316100361,0.032515936
2019-11-29,PLAB,-0.02244384954966827,0.4447174119014097,0.30867955282862486,0.05555555555555555,0.0,-0.008503433632946034,-0.087170415
2019-11-29,PNFP,0.00097777961444101,0.15066794293220354,0.10819008166425424,0.4444444444444444,0.0,-0.0035818004394747582,0.03568597
2019-11-29,POWI,-0.018347538301347055,0.4017264949869135,0.23074200907087022,0.08333333333333333,0.0,-0.031151154801946412,-0.0058741597
2019-11-29,PUMP,-0.012600190428998292,-0.5552115449514753,0.5735601411835708,1.0,0.0,-0.019721586838851723,0.02520368
2019-11-29,SFNC,-0.026671597535209868,0.14644120273188377,0.28621201164733917,0.5,0.0,-0.020455574827708656,0.019980617
2019-11-29,TILE,-0.004151538184991921,0.14609800606068402,0.19021184174435227,0.5277777777777778,1.0,0.004764528199747486,0.00738457
2019-11-29,SSD,-0.0013530552252076777,0.3193291855711402,0.10931787704508278,0.1388888888888889,0.0,-0.01834948257900082,-0.009628941
2019-11-29,TCBI,-0.006531472432485197,-0.009765285339295326,0.259935344546914,0.8333333333333334,0.0,-0.003114192172175123,0.04913314
2019-11-29,UMBF,-0.008986586704833655,0.10492699128664529,0.14180078872110502,0.6666666666666666,0.0,-0.01278381390473049,-0.0053458447
2019-11-29,WING,-0.012467505464487938,-0.011095323987791228,0.3368043096867735,0.8611111111111112,0.0,-0.011875143501932417,0.0022732005
2019-11-29,WTFC,-0.0010295895155417734,-0.012183776723947659,0.1804079280927766,0.8888888888888888,0.0,-0.009718878555383115,0.0015701407
2019-11-29,YELP,-0.015052507613685262,0.14229247720605342,0.6959196326461488,0.5555555555555556,0.0,-0.03489040005262256,0.025833866
2019-11-29,OMCL,-0.012591090551332784,0.00401656460623534,0.3599498860329439,0.8055555555555556,1.0,0.004375527984350924,0.052990876
2019-11-29,SPSC,-0.021028833250263945,0.10461815885702852,0.18935503780794596,0.6944444444444444,0.0,-0.008166214880474643,0.0068226145
2019-11-29,MOD,-0.0013458616790996691,-0.4279105687332625,1.5497273912074878,0.9722222222222222,1.0,0.006738505846846099,-0.047423933
2019-11-29,LCII,-0.008290762586896983,0.27577096082561026,0.27672501289039453,0.2222222222222222,0.0,-0.012117172913377994,-0.003540744
2019-11-29,ABCB,-0.0006868753047221121,0.22370197162264915,0.13742004062532176,0.25,0.0,-0.0022907439475055025,0.021827096
2019-11-29,KLIC,-0.00869211969988437,0.2849786189622894,0.3811898012092265,0.19444444444444445,0.0,-0.015942671827913313,0.009195004
2019-11-29,ALKS,-0.0018992881858044264,-0.06244422898154134,0.36887285251355034,0.9166666666666666,0.0,-0.021408218512823374,0.01771617
2019-11-29,ATGE,-0.004721152265968476,-0.23687785158325037,0.23821009042603564,0.9444444444444444,0.0,0.0,-0.02859555
2019-11-29,BOKF,-0.005608088028046132,0.11740605320913433,0.18016449715675023,0.6388888888888888,0.0,-0.007919280139008888,0.028509682
2019-11-29,CADE,-0.010813968747691582,0.14114036884760317,0.12354714858857566,0.5833333333333334,0.0,-0.003858562575147939,0.041832913
2019-11-29,CATY,-0.011543608410603645,0.0915945110966867,0.14674996976965834,0.75,0.0,-0.005703323135101357,0.054766864
2019-11-29,COLL,0.009055012593726763,0.8813852106831668,1.2143282525707804,0.027777777777777776,1.0,0.023469868367486768,0.07470663
2019-11-29,CVLT,-0.00452309831146569,0.10043475938879931,0.1093140127798343,0.7222222222222222,0.0,-0.015408905487067637,0.039991736
2019-11-29,CALM,-0.008653945436745913,0.16390373790162727,0.15592903960588694,0.3611111111111111,0.0,-0.004135121661763552,-0.0016122775
2019-11-29,FFIN,-0.007749759396499911,0.2127782686443298,0.1308420867666733,0.2777777777777778,0.0,-0.006074592535421974,-0.008925733
2019-11-29,FHB,-0.006613010322593316,0.1491956757740116,0.10849386262234105,0.4722222222222222,0.0,-0.0052559802697619284,0.015827494
2019-11-29,HUBG,-0.01976980511475035,0.3108317217022185,0.2440185616048879,0.16666666666666666,0.0,-0.014098176443221755,-0.011375291
2019-11-29,HURN,-0.004158603470700184,0.34936616834031486,0.1225959388195854,0.1111111111111111,0.0,-0.004176083459314084,0.0052633993
2019-11-29,HWKN,-0.016892968482433046,0.1519948607086905,0.2788960074616936,0.4166666666666667,0.0,-0.015730789747198437,0.0094118165
2019-11-29,IBOC,-0.010727468989232491,0.18854192160861794,0.121595695972845,0.3333333333333333,0.0,-0.0016503370679408214,-0.014186101
2019-11-29,IESC,-0.0073226473509721,0.19701984158270358,0.22828209893289575,0.3055555555555556,1.0,0.00046105249587857777,0.009137146
2019-11-29,EXPO,-0.011817981037829273,0.15414835164428942,0.17723521177420845,0.3888888888888889,0.0,-0.00881174323426559,-0.05681702
2019-12-02,PUMP,-0.019721586838851723,-0.5500532747438105,0.5799671897016633,1.0,0.0,-0.002366805271099115,-0.070169695
2019-12-02,OMCL,0.004375527984350924,-0.016886990482115727,0.3599156883541876,0.7777777777777778,0.0,-0.0138161940696222,-0.0011473072
2019-12-02,ONB,-0.012167912858328633,0.0939929668726569,0.09230969066717044,0.5277777777777778,0.0,-0.007838795710770063,0.027494114
2019-12-02,OZK,-0.006064725316100361,-0.026570282631228626,0.18788377897959202,0.8055555555555556,0.0,-0.002372760974704291,-0.010766694
2019-12-02,PLAB,-0.008503433632946034,0.3669402359231573,0.30627772644520657,0.05555555555555555,0.0,-0.033447632483030953,-0.017009424
